,,,,externalizing,externalizing,externalizing,externalizing,non-externalizing,non-externalizing,non-externalizing,non-externalizing,non-externalizing,non-externalizing,non-externalizing,non-externalizing
29,4,1,payoffs,2.0,0.08039449758463164,1.0,1.0803944975846318,2.0,0.08039449758463164,3.0,1.0803944975846318,0.0,0.08039449758463164,1.0,1.0803944975846318
29,4,2,shares,3.390878657412313e-07,4.114851667755027e-06,1.7571559559001607e-05,1.9389816254301736e-05,0.0028578441362033377,0.034680110667877316,0.00023818169163903615,0.6504068850381334,0.00023818169163903615,2.5641268275489694e-05,0.14809370526977944,0.16341803491931456
29,4,2,payoffs,2.0,0.08180943007898563,1.0,1.0818094300789856,2.0,0.08180943007898563,3.0,1.0818094300789856,0.0,0.08180943007898563,1.0,1.0818094300789856
29,4,3,shares,5.072803597104645e-07,3.946659173785794e-06,2.1306172766069106e-05,1.5655203047234237e-05,0.004275376230997319,0.03326257857308333,0.0002578354248809928,0.6503872313048914,0.0002578354248809928,5.987535033533034e-06,0.17956915317905453,0.13194258701003947
29,4,3,payoffs,2.0,0.08158847236518231,1.0,1.0815884723651823,2.0,0.08158847236518231,3.0,1.0815884723651823,0.0,0.08158847236518231,1.0,1.0815884723651823
29,5,0,shares,0.0,8.775260499368521e-07,0.0,4.053778929686274e-05,0.0,0.006836240130251469,0.0,0.6773113302820879,0.0,7.21334309244048e-06,0.0,0.3158038009274298
29,5,0,payoffs,2.0,0.013688661998812216,1.0,1.0136886619988124,2.0,0.013688661998812216,3.0,1.0136886619988124,0.0,0.013688661998812216,1.0,1.0136886619988124
29,5,1,shares,5.99974884989843e-09,8.715263010869537e-07,1.2803631253528552e-05,2.7734158043334187e-05,4.6740178097342277e-05,0.006789499952154126,4.885679005730724e-06,0.6773064446030822,4.885679005730725e-06,2.3276640867097553e-06,0.09974484266833157,0.21605895825909827
29,5,1,payoffs,2.0,0.015091770764795086,1.0,1.015091770764795,2.0,0.015091770764795086,3.0,1.015091770764795,0.0,0.015091770764795086,1.0,1.015091770764795
29,5,2,shares,1.2573932868224142e-08,8.64952117068628e-07,1.9461126003840014e-05,2.1076663293022723e-05,9.795541052602086e-05,0.006738284719725448,6.637030586111072e-06,0.6773046932515018,6.637030586111073e-06,5.763125063294072e-07,0.1516090953389991,0.16419470558843074
29,5,2,payoffs,2.0,0.01589070422620216,1.0,1.0158907042262022,2.0,0.01589070422620216,3.0,1.0158907042262022,0.0,0.01589070422620216,1.0,1.0158907042262022
29,5,3,shares,1.9445694346223793e-08,8.580803555906283e-07,2.3541384330059057e-05,1.699640496680368e-05,0.00015148887723598106,0.006684751253015488,7.097195008103186e-06,0.6773042330870798,7.0971950081031865e-06,1.1614808433729379e-07,0.18339575935142194,0.13240804157600788
29,5,3,payoffs,2.0,0.016378252505678887,1.0,1.016378252505679,2.0,0.016378252505678887,3.0,1.016378252505679,0.0,0.016378252505678887,1.0,1.016378252505679
29,6,0,shares,0.0,3.26037286513951e-08,0.0,4.138271161814821e-05,0.0,0.0002495354447716538,0.0,0.6829828663776392,0.0,3.5986148176203324e-08,0.0,0.3167261468743027
29,6,0,payoffs,2.0,0.0004992080692978572,1.0,1.0004992080692978,2.0,0.0004992080692978572,3.0,1.0004992080692978,0.0,0.0004992080692978572,1.0,1.0004992080692978
29,6,1,shares,8.13684893337674e-12,3.2595591802461724e-08,1.3108699326870878e-05,2.827401229127733e-05,6.227607398342888e-08,0.00024947316869767036,2.4577922631317828e-08,0.6829828417997166,2.457792263131783e-08,1.1408225544885493e-08,0.10032855910082014,0.21639758777348259
29,6,1,payoffs,2.0,0.0005546932529661931,1.0,1.0005546932529663,2.0,0.0005546932529661931,3.0,1.0005546932529663,0.0,0.0005546932529661931,1.0,1.0005546932529663
29,6,2,shares,1.717671302564127e-11,3.258655193836946e-08,1.991042395416936e-05,2.147228766397885e-05,1.3146345224490292e-07,0.0002494039813194089,3.3238569666781136e-08,0.6829828331390695,3.323856966678114e-08,2.747578509422185e-09,0.1523861442388503,0.16434000263545243
29,6,2,payoffs,2.0,0.0005885822452598199,1.0,1.0005885822452598,2.0,0.0005885822452598199,3.0,1.0005885822452598,0.0,0.0005885822452598199,1.0,1.0005885822452598
29,6,3,shares,2.6766540344939338e-11,3.2576962111050164e-08,2.4074231062638505e-05,1.7308480555509703e-05,2.0486002142233668e-07,0.0002493305847502315,3.5452541820826664e-08,0.6829828309250974,3.545254182082667e-08,5.336063553766569e-10,0.1842542004929242,0.13247194638137852
29,6,3,payoffs,2.0,0.000611394233845247,1.0,1.0006113942338453,2.0,0.000611394233845247,3.0,1.0006113942338453,0.0,0.000611394233845247,1.0,1.0006113942338453
29,7,0,shares,0.0,4.442246076198101e-11,0.0,4.141527092433885e-05,0.0,3.397612655812793e-07,0.0,0.6831972050654019,0.0,6.557378335133583e-12,0.0,0.31676103984963705
29,7,0,payoffs,2.0,6.796244908419702e-07,1.0,1.000000679624491,2.0,6.796244908419702e-07,3.0,1.000000679624491,0.0,6.796244908419702e-07,1.0,1.000000679624491
29,7,1,shares,1.5095004843772573e-17,4.4422445666976165e-11,1.312045950833725e-05,2.8294811416001596e-05,1.154528106210881e-13,3.3976115012846865e-07,4.479982551127707e-12,0.683197205060922,4.479982551127707e-12,2.0773957840058756e-12,0.10035067511108675,0.2164103647385503
29,7,1,payoffs,2.0,7.554334703315935e-07,1.0,1.0000007554334702,2.0,7.554334703315935e-07,3.0,1.0000007554334702,0.0,7.554334703315935e-07,1.0,1.0000007554334702
29,7,2,shares,3.187400341105079e-17,4.44224288879776e-11,1.992775675251236e-05,2.1487514171826487e-05,2.4378549842401135e-13,3.3976102179578085e-07,6.0575880170565425e-12,0.6831972050593443,6.0575880170565425e-12,4.997903180770401e-13,0.15241568653090276,0.1643453533187343
29,7,2,payoffs,2.0,8.018410158540732e-07,1.0,1.0000008018410158,2.0,8.018410158540732e-07,3.0,1.0000008018410158,0.0,8.018410158540732e-07,1.0,1.0000008018410158
29,7,3,shares,4.9683839969229506e-17,4.442241107814104e-11,2.4094796898808755e-05,1.732047402553009e-05,3.800024595064863e-13,3.3976088557881975e-07,6.4604545770343726e-12,0.6831972050589414,6.4604545770343726e-12,9.692375809920992e-14,0.18428692485377754,0.1324741149958595
29,7,3,payoffs,2.0,8.331739501357969e-07,1.0,1.0000008331739503,2.0,8.331739501357969e-07,3.0,1.0000008331739503,0.0,8.331739501357969e-07,1.0,1.0000008331739503
29,8,0,shares,0.0,8.242150107596166e-17,0.0,4.1415315346717186e-05,0.0,6.303929859874389e-13,0.0,0.6831974972552368,0.0,1.6268484331835914e-18,0.0,0.3167610874269949
29,8,0,payoffs,2.0,1.2609540686761547e-12,1.0,1.000000000001261,2.0,1.2609540686761547e-12,3.0,1.000000000001261,0.0,1.2609540686761547e-12,1.0,1.000000000001261
29,8,1,shares,5.196472947677506e-29,8.242150107590969e-17,1.3120475553726814e-05,2.8294839792990374e-05,3.97447274719044e-25,6.303929859870414e-13,1.1114587779666238e-18,0.6831974972552368,1.1114587779666238e-18,5.153896552169676e-19,0.1003507052684374,0.21641038215855748
29,8,1,payoffs,2.0,1.4016242141450698e-12,1.0,1.0000000000014015,2.0,1.4016242141450698e-12,3.0,1.0000000000014015,0.0,1.4016242141450698e-12,1.0,1.0000000000014015
29,8,2,shares,1.0972666809567762e-28,8.242150107585193e-17,1.9927780401991596e-05,2.148753494472559e-05,8.392339503685727e-25,6.303929859865997e-13,1.5028535802569685e-18,0.6831974972552368,1.5028535802569685e-18,1.239948529266229e-19,0.15241572682221693,0.16434536060477795
29,8,2,payoffs,2.0,1.4877349074618327e-12,1.0,1.0000000000014877,2.0,1.4877349074618327e-12,3.0,1.0000000000014877,0.0,1.4877349074618327e-12,1.0,1.0000000000014877
29,8,3,shares,1.7103732817575656e-28,8.242150107579062e-17,2.4094824960134557e-05,1.732049038658263e-05,1.3081626834805944e-24,6.303929859861307e-13,1.602802302324154e-18,0.6831974972552368,1.602802302324154e-18,2.4046130859437268e-20,0.18428696949038928,0.1324741179366056
29,8,3,payoffs,2.0,1.5458722166079906e-12,1.0,1.0000000000015459,2.0,1.5458722166079906e-12,3.0,1.0000000000015459,0.0,1.5458722166079906e-12,1.0,1.0000000000015459
29,9,0,shares,0.0,2.837334238517223e-28,0.0,4.141531534679961e-05,0.0,2.1701080173422447e-24,0.0,0.6831974972557788,0.0,7.4883583822451196e-31,0.0,0.31676108742708314
29,9,0,payoffs,2.0,4.340784999211644e-24,1.0,1.0,2.0,4.340784999211644e-24,3.0,1.0,0.0,4.340784999211644e-24,1.0,1.0
29,9,1,shares,6.158126825455015e-52,2.837334238517223e-28,1.3120475553756587e-05,2.8294839793043025e-05,4.7099845391194134e-48,2.1701080173422447e-24,5.116027705313362e-31,0.6831974972557788,5.116027705313363e-31,2.3723306769317566e-31,0.10035070526849335,0.2164103821585898
29,9,1,payoffs,2.0,4.825043834633518e-24,1.0,1.0,2.0,4.825043834633518e-24,3.0,1.0,0.0,4.825043834633518e-24,1.0,1.0
29,9,2,shares,1.300325711442916e-51,2.837334238517223e-28,1.9927780402035482e-05,2.148753494476413e-05,9.945417121647304e-48,2.1701080173422447e-24,6.917611976295545e-31,0.6831974972557788,6.9176119762955455e-31,5.707464059495739e-32,0.1524157268222917,0.16434536060479144
29,9,2,payoffs,2.0,5.121479731023668e-24,1.0,1.0,2.0,5.121479731023668e-24,3.0,1.0,0.0,5.121479731023668e-24,1.0,1.0
29,9,3,shares,2.0268931819716934e-51,2.837334238517223e-28,2.409482496018663e-05,1.7320490386612983e-05,1.550249908798824e-47,2.1701080173422447e-24,7.377674410765364e-31,0.6831974972557788,7.377674410765365e-31,1.1068397147975433e-32,0.18428696949047213,0.132474117936611
29,9,3,payoffs,2.0,5.321616285055421e-24,1.0,1.0,2.0,5.321616285055421e-24,3.0,1.0,0.0,5.321616285055421e-24,1.0,1.0
29,10,0,shares,0.0,0.0,0.0,4.141531534679961e-05,0.0,0.0,0.0,0.6831974972557788,0.0,0.0,0.0,0.31676108742708314
29,10,0,payoffs,2.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0
29,10,1,shares,0.0,0.0,1.3120475553756587e-05,2.8294839793043025e-05,0.0,0.0,0.0,0.6831974972557788,0.0,0.0,0.10035070526849335,0.2164103821585898
29,10,1,payoffs,2.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0
29,10,2,shares,0.0,0.0,1.9927780402035482e-05,2.148753494476413e-05,0.0,0.0,0.0,0.6831974972557788,0.0,0.0,0.1524157268222917,0.16434536060479144
29,10,2,payoffs,2.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0
29,10,3,shares,0.0,0.0,2.409482496018663e-05,1.7320490386612983e-05,0.0,0.0,0.0,0.6831974972557788,0.0,0.0,0.18428696949047213,0.132474117936611
29,10,3,payoffs,2.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0
29,11,0,shares,0.0,0.0,0.0,4.141531534679961e-05,0.0,0.0,0.0,0.6831974972557788,0.0,0.0,0.0,0.31676108742708314
29,11,0,payoffs,2.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0
29,11,1,shares,0.0,0.0,1.3120475553756587e-05,2.8294839793043025e-05,0.0,0.0,0.0,0.6831974972557788,0.0,0.0,0.10035070526849335,0.2164103821585898
29,11,1,payoffs,2.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0
29,11,2,shares,0.0,0.0,1.9927780402035482e-05,2.148753494476413e-05,0.0,0.0,0.0,0.6831974972557788,0.0,0.0,0.1524157268222917,0.16434536060479144
29,11,2,payoffs,2.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0
29,11,3,shares,0.0,0.0,2.409482496018663e-05,1.7320490386612983e-05,0.0,0.0,0.0,0.6831974972557788,0.0,0.0,0.18428696949047213,0.132474117936611
29,11,3,payoffs,2.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0
29,12,0,shares,0.0,0.0,0.0,4.141531534679961e-05,0.0,0.0,0.0,0.6831974972557788,0.0,0.0,0.0,0.31676108742708314
29,12,0,payoffs,2.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0
29,12,1,shares,0.0,0.0,1.3120475553756587e-05,2.8294839793043025e-05,0.0,0.0,0.0,0.6831974972557788,0.0,0.0,0.10035070526849335,0.2164103821585898
29,12,1,payoffs,2.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0
29,12,2,shares,0.0,0.0,1.9927780402035482e-05,2.148753494476413e-05,0.0,0.0,0.0,0.6831974972557788,0.0,0.0,0.1524157268222917,0.16434536060479144
29,12,2,payoffs,2.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0
29,12,3,shares,0.0,0.0,2.409482496018663e-05,1.7320490386612983e-05,0.0,0.0,0.0,0.6831974972557788,0.0,0.0,0.18428696949047213,0.132474117936611
29,12,3,payoffs,2.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0
29,13,0,shares,0.0,0.0,0.0,4.141531534679961e-05,0.0,0.0,0.0,0.6831974972557788,0.0,0.0,0.0,0.31676108742708314
29,13,0,payoffs,2.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0
29,13,1,shares,0.0,0.0,1.3120475553756587e-05,2.8294839793043025e-05,0.0,0.0,0.0,0.6831974972557788,0.0,0.0,0.10035070526849335,0.2164103821585898
29,13,1,payoffs,2.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0
29,13,2,shares,0.0,0.0,1.9927780402035482e-05,2.148753494476413e-05,0.0,0.0,0.0,0.6831974972557788,0.0,0.0,0.1524157268222917,0.16434536060479144
29,13,2,payoffs,2.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0
29,13,3,shares,0.0,0.0,2.409482496018663e-05,1.7320490386612983e-05,0.0,0.0,0.0,0.6831974972557788,0.0,0.0,0.18428696949047213,0.132474117936611
29,13,3,payoffs,2.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0
29,14,0,shares,0.0,0.0,0.0,4.141531534679961e-05,0.0,0.0,0.0,0.6831974972557788,0.0,0.0,0.0,0.31676108742708314
29,14,0,payoffs,2.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0
29,14,1,shares,0.0,0.0,1.3120475553756587e-05,2.8294839793043025e-05,0.0,0.0,0.0,0.6831974972557788,0.0,0.0,0.10035070526849335,0.2164103821585898
29,14,1,payoffs,2.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0
29,14,2,shares,0.0,0.0,1.9927780402035482e-05,2.148753494476413e-05,0.0,0.0,0.0,0.6831974972557788,0.0,0.0,0.1524157268222917,0.16434536060479144
29,14,2,payoffs,2.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0
29,14,3,shares,0.0,0.0,2.409482496018663e-05,1.7320490386612983e-05,0.0,0.0,0.0,0.6831974972557788,0.0,0.0,0.18428696949047213,0.132474117936611
29,14,3,payoffs,2.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0
30,0,0,shares,0.0,1.4301746552137808e-05,0.0,1.4301746552137808e-05,0.0,0.24999284913075429,0.0,0.24999284913075429,0.0,0.24999284913075429,0.0,0.24999284913075429
30,0,0,payoffs,2.0,1.0,1.0,2.0,2.0,1.0,3.0,2.0,0.0,1.0,1.0,2.0
30,0,1,shares,3.5755389080116713e-06,1.0726207644126137e-05,3.5755389080116713e-06,1.0726207644126137e-05,0.062499999949872605,0.1874928491808817,0.062496424615504545,0.18749642451524973,0.062496424615504545,0.18749642451524973,0.062499999949872605,0.1874928491808817
30,0,1,payoffs,2.0,1.0,1.0,2.0,2.0,1.0,3.0,2.0,0.0,1.0,1.0,2.0
30,0,2,shares,6.257141953544283e-06,8.044604598593525e-06,6.257141953544283e-06,8.044604598593525e-06,0.10937410607016304,0.14061874306059124,0.10936963690220247,0.1406232122285518,0.10936963690220247,0.1406232122285518,0.10937410607016304,0.14061874306059124
30,0,2,payoffs,2.0,1.0,1.0,2.0,2.0,1.0,3.0,2.0,0.0,1.0,1.0,2.0
30,0,3,shares,8.268318670280691e-06,6.033427881857116e-06,8.268318670280691e-06,6.033427881857116e-06,0.14452923874500517,0.10546361038574911,0.14452499303544233,0.10546785609531195,0.14452499303544233,0.10546785609531195,0.14452923874500517,0.10546361038574911
30,0,3,payoffs,2.0,1.0,1.0,2.0,2.0,1.0,3.0,2.0,0.0,1.0,1.0,2.0
30,1,0,shares,0.0,1.2551330956731313e-05,0.0,1.60521621475443e-05,0.0,0.21939579021467637,0.0,0.38605564126653064,0.0,0.11393005699497798,0.0,0.28058990804683226
30,1,0,payoffs,2.0,0.6666767970704743,1.0,1.6666767970704743,2.0,0.6666767970704743,3.0,1.6666767970704743,0.0,0.6666767970704743,1.0,1.6666767970704743
30,1,1,shares,2.7538667093623855e-06,9.797464247368929e-06,4.504332372769291e-06,1.154782977477501e-05,0.04813726647231974,0.17125852374235662,0.04398334121201953,0.3420723000545111,0.04398334121201953,0.06994671578295844,0.07873520057116137,0.20185470747567089
30,1,1,payoffs,2.0,0.6144403829771515,1.0,1.6144403829771514,2.0,0.6144403829771515,3.0,1.6144403829771514,0.0,0.6144403829771515,1.0,1.6144403829771514
30,1,2,shares,4.891022127205298e-06,7.660308829526017e-06,7.47332745379904e-06,8.578834693745262e-06,0.08549449203872544,0.13390129817595092,0.07445742192982702,0.3115982193367036,0.07445742192982702,0.039472635065150946,0.1306328857004559,0.14995702234637637
30,1,2,payoffs,2.0,0.546130705753687,1.0,1.5461307057536873,2.0,0.546130705753687,3.0,1.5461307057536873,0.0,0.546130705753687,1.0,1.5461307057536873
30,1,3,shares,6.506568840838567e-06,6.044762115892747e-06,9.499533287838414e-06,6.552628859705889e-06,0.11373405874987214,0.10566173146480423,0.09382854033830967,0.29222710092822096,0.09382854033830967,0.020101516656668292,0.1660507255796798,0.11453918246715247
30,1,3,payoffs,2.0,0.47233556203910393,1.0,1.4723355620391039,2.0,0.47233556203910393,3.0,1.4723355620391039,0.0,0.47233556203910393,1.0,1.4723355620391039
30,2,0,shares,0.0,1.0195523376904971e-05,0.0,1.8407969727370644e-05,0.0,0.16298547126699028,0.0,0.5145945033044479,0.0,0.028121916584139147,0.0,0.29426950536743984
30,2,0,payoffs,2.0,0.3822351667428505,1.0,1.3822351667428507,2.0,0.3822351667428505,3.0,1.3822351667428507,0.0,0.3822351667428505,1.0,1.3822351667428507
30,2,1,shares,1.6618261310686109e-06,8.53369724583636e-06,5.417242999754315e-06,1.2990726727616328e-05,0.026565925565877033,0.13641954570111325,0.014471383696350898,0.500123119608097,0.0144713836963509,0.013650532887788247,0.08659995869194807,0.20766954667549176
30,2,1,payoffs,2.0,0.3498807884872962,1.0,1.3498807884872963,2.0,0.3498807884872962,3.0,1.3498807884872963,0.0,0.3498807884872962,1.0,1.3498807884872963
30,2,2,shares,3.018927510688605e-06,7.176595866216366e-06,8.56212767248847e-06,9.845842054882173e-06,0.04826052619966939,0.1147249450673209,0.022429271883008344,0.49216523142143953,0.022429271883008344,0.005692644701130803,0.13687403404025164,0.1573954713271882
30,2,2,payoffs,2.0,0.31279350413023144,1.0,1.3127935041302314,2.0,0.31279350413023144,3.0,1.3127935041302314,0.0,0.31279350413023144,1.0,1.3127935041302314
30,2,3,shares,4.088266575561203e-06,6.107256801343768e-06,1.0574851466187881e-05,7.833118261182762e-06,0.06535496313924422,0.09763050812774607,0.02606789375812431,0.48852660954632354,0.02606789375812431,0.002054022826014837,0.16904940394715354,0.1252201014202863
30,2,3,payoffs,2.0,0.27946264319794917,1.0,1.2794626431979492,2.0,0.27946264319794917,3.0,1.2794626431979492,0.0,0.27946264319794917,1.0,1.2794626431979492
30,3,0,shares,0.0,6.828106703789442e-06,0.0,2.1775386400486176e-05,0.0,0.09519627441512428,0.0,0.5974337363026393,0.0,0.0037527412215922875,0.0,0.30358864458366125
30,3,0,payoffs,2.0,0.19791168748365012,1.0,1.1979116874836502,2.0,0.19791168748365012,3.0,1.1979116874836502,0.0,0.19791168748365012,1.0,1.1979116874836502
30,3,1,shares,6.50056942540368e-07,6.178049761249074e-06,6.611234209955397e-06,1.516415219053078e-05,0.009062980672693047,0.08613329374243123,0.0022420142093566666,0.5951917220932826,0.002242014209356667,0.0015107270122356204,0.09217267587870126,0.21141596870496
30,3,1,payoffs,2.0,0.1960255839900434,1.0,1.1960255839900433,2.0,0.1960255839900434,3.0,1.1960255839900433,0.0,0.1960255839900434,1.0,1.1960255839900433
30,3,2,shares,1.2451480513525943e-06,5.582958652436847e-06,1.0196463422666353e-05,1.1578922977819824e-05,0.017359637264929603,0.07783663715019468,0.0032474925789104923,0.5941862437237289,0.0032474925789104927,0.0005052486426817947,0.14215731712411972,0.16143132745954153
30,3,2,payoffs,2.0,0.18788888556332528,1.0,1.1878888855633254,2.0,0.18788888556332528,3.0,1.1878888855633254,0.0,0.18788888556332528,1.0,1.1878888855633254
30,3,3,shares,1.7662536632542809e-06,5.061853040535161e-06,1.2437935109101432e-05,9.337451291384744e-06,0.024624800945269178,0.07057147346985511,0.003607468849651489,0.5938262674529878,0.0036074688496514893,0.00014527237194079815,0.17340752498000817,0.13018111960365308
30,3,3,payoffs,2.0,0.17797503160899353,1.0,1.1779750316089936,2.0,0.17797503160899353,3.0,1.1779750316089936,0.0,0.17797503160899353,1.0,1.1779750316089936
30,4,0,shares,0.0,3.0759523869906924e-06,0.0,2.5527540717284927e-05,0.0,0.0375364565104173,0.0,0.6506534985408333,0.0,0.0002638035509386677,0.0,0.3115176379208278
30,4,0,payoffs,2.0,0.07560667202626703,1.0,1.0756066720262671,2.0,0.07560667202626703,3.0,1.0756066720262671,0.0,0.07560667202626703,1.0,1.0756066720262671
30,4,1,shares,1.1546981448361592e-07,2.9604825725070764e-06,7.952930841383216e-06,1.757460987590171e-05,0.0014091010276887353,0.036127355482728565,0.00017164470334297193,0.6504818538374904,0.00017164470334297193,9.215884759569576e-05,0.09705119101339356,0.21446644690743427
30,4,1,payoffs,2.0,0.08038824471300883,1.0,1.0803882447130089,2.0,0.08038824471300883,3.0,1.0803882447130089,0.0,0.08038824471300883,1.0,1.0803882447130089
30,4,2,shares,2.3416106336021738e-07,2.841791323630475e-06,1.213571128021134e-05,1.3391829437073587e-05,0.002857513857635816,0.034678942652781486,0.00023816537909340698,0.6504153331617399,0.00023816537909340698,2.5638171845260692e-05,0.14809448956987775,0.1634231483509501
30,4,2,payoffs,2.0,0.08180317576219229,1.0,1.0818031757621922,2.0,0.08180317576219229,3.0,1.0818031757621922,0.0,0.08180317576219229,1.0,1.0818031757621922
30,4,3,shares,3.503089797058884e-07,2.725643407284804e-06,1.4715041069309898e-05,1.0812499647975028e-05,0.004274889896720149,0.033261566613697155,0.00025781687564977373,0.6503956816651836,0.00025781687564977373,5.986675288893915e-06,0.17957056210728237,0.13194707581354548
30,4,3,payoffs,2.0,0.08158240830457404,1.0,1.0815824083045742,2.0,0.08158240830457404,3.0,1.0815824083045742,0.0,0.08158240830457404,1.0,1.0815824083045742
30,5,0,shares,0.0,6.059869349804044e-07,0.0,2.7997506169295212e-05,0.0,0.006835489627804491,0.0,0.677318811703346,0.0,7.21221015177346e-06,0.0,0.315809882981715
30,5,0,payoffs,2.0,0.01368661564956184,1.0,1.0136866156495619,2.0,0.01368661564956184,3.0,1.0136866156495619,0.0,0.01368661564956184,1.0,1.0136866156495619
30,5,1,shares,4.142584628742171e-09,6.018443503516622e-07,8.842673007314104e-06,1.9154833161981108e-05,4.672806066847809e-05,0.0067887615671360126,4.8849656096752546e-06,0.6773139267377363,4.884965609675255e-06,2.3272445420982045e-06,0.09974472407646355,0.2160651589052514
30,5,1,payoffs,2.0,0.015089461503943915,1.0,1.0150894615039439,2.0,0.015089461503943915,3.0,1.0150894615039439,0.0,0.015089461503943915,1.0,1.0150894615039439
30,5,2,shares,8.681782269564675e-09,5.973051527108397e-07,1.3440657094266458e-05,1.4556849075028754e-05,9.792988797091024e-05,0.00673755973983358,6.636012899556627e-06,0.6773121756904464,6.636012899556628e-06,5.761972522168323e-07,0.15160965831995385,0.1642002246617611
30,5,2,payoffs,2.0,0.015888260761118652,1.0,1.0158882607611186,2.0,0.015888260761118652,3.0,1.0158882607611186,0.0,0.015888260761118652,1.0,1.0158882607611186
30,5,3,shares,1.3426446551154089e-08,5.925604884292503e-07,1.625870080070495e-05,1.1738805368590265e-05,0.00015144936440197824,0.006684040263402512,7.09608740088626e-06,0.677311715615945,7.0960874008862605e-06,1.1612275088719955e-07,0.183396991369771,0.13241289161194394
30,5,3,payoffs,2.0,0.016375737931677056,1.0,1.0163757379316771,2.0,0.016375737931677056,3.0,1.0163757379316771,0.0,0.016375737931677056,1.0,1.0163757379316771
30,6,0,shares,0.0,2.2511505763001182e-08,0.0,2.8580981598512618e-05,0.0,0.0002494707436503385,0.0,0.6829896903372124,0.0,3.5974791041482505e-08,0.0,0.3167321994673634
30,6,0,payoffs,2.0,0.0004990584598862404,1.0,1.0004990584598863,2.0,0.0004990584598862404,3.0,1.0004990584598863,0.0,0.0004990584598862404,1.0,1.0004990584598863
30,6,1,shares,5.616468851185958e-12,2.2505889294149996e-08,9.053334036996325e-06,1.9527647561516292e-05,6.224126789853287e-08,0.00024940850238243996,2.457041139297195e-08,0.682989665766801,2.457041139297195e-08,1.1404379648510556e-08,0.10032833869498091,0.2164038607723825
30,6,1,payoffs,2.0,0.000554524421311862,1.0,1.0005545244213119,2.0,0.000554524421311862,3.0,1.0005545244213119,0.0,0.000554524421311862,1.0,1.0005545244213119
30,6,2,shares,1.1856216178556797e-11,2.2499649546822627e-08,1.3750917485354386e-05,1.4830064113158232e-05,1.3138965905181697e-07,0.0002493393539912867,3.322818413981378e-08,0.6829896571090283,3.322818413981378e-08,2.746606901668728e-09,0.1523865905311376,0.16434560893622582
30,6,2,payoffs,2.0,0.0005884019794891464,1.0,1.0005884019794893,2.0,0.0005884019794891464,3.0,1.0005884019794893,0.0,0.0005884019794891464,1.0,1.0005884019794893
30,6,3,shares,1.8475562435062956e-11,2.249303020056612e-08,1.6626657691702785e-05,1.1954323906809834e-05,2.0474473580566644e-07,0.00024926599891453283,3.5441380576269146e-08,0.6829896548958319,3.5441380576269146e-08,5.33410465213356e-10,0.1842553182553407,0.13247688121202272
30,6,3,payoffs,2.0,0.0006112064137894275,1.0,1.0006112064137895,2.0,0.0006112064137894275,3.0,1.0006112064137895,0.0,0.0006112064137894275,1.0,1.0006112064137895
30,7,0,shares,0.0,3.066253792950146e-11,0.0,2.8603462441737688e-05,0.0,3.395701764508589e-07,0.0,0.6832039709738785,0.0,6.553280556282638e-12,0.0,0.3167670859724091
30,7,0,payoffs,2.0,6.792147845277393e-07,1.0,1.0000006792147846,2.0,6.792147845277393e-07,3.0,1.0000006792147846,0.0,6.792147845277393e-07,1.0,1.0000006792147846
30,7,1,shares,1.041302360621637e-17,3.0662527516477854e-11,9.061453604308068e-06,1.954200883742962e-05,1.1531831681642346e-13,3.3957006113254205e-07,4.477227298886027e-12,0.6832039709694013,4.477227298886026e-12,2.0760532573966124e-12,0.10035044738928019,0.21641663858312893
